gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000000001,Gnai3,97.38632295023272,59.37810782414304,True,True,shared,True,True,shared
ENSMUSG00000000003,Pbsn,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000028,Cdc45,5.728607232366631,10.613306536406196,True,True,shared,True,True,shared
ENSMUSG00000000037,Scml2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000049,Apoh,0.0,0.2624221396719337,False,True,Visium only,False,False,neither
ENSMUSG00000000056,Narf,42.96455424274973,6.967236118757384,True,True,shared,True,True,shared
ENSMUSG00000000058,Cav2,2.8643036161833155,50.906254380571056,True,True,shared,True,True,shared
ENSMUSG00000000078,Klf6,139.52055871382782,61.11224495237551,True,True,shared,True,True,shared
ENSMUSG00000000085,Scmh1,0.0,2.952762926397862,False,True,Visium only,False,True,Visium only
ENSMUSG00000000088,Cox5a,42.96455424274973,565.2730754626632,True,True,shared,True,True,shared
ENSMUSG00000000093,Tbx2,38.43961366825715,0.3307562601050792,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000094,Tbx4,8.17775160897263,0.981354438254589,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000103,Zfy2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000120,Ngfr,8.17775160897263,0.0623232667961827,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000125,Wnt3,2.8643036161833155,0.2061097265127138,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000126,Wnt9a,27.3975584431012,1.323025040420317,True,True,shared,True,True,shared
ENSMUSG00000000127,Fer,180.74085387655248,10.817201532492357,True,True,shared,True,True,shared
ENSMUSG00000000131,Xpo6,128.89366272824918,17.373799591008165,True,True,shared,True,True,shared
ENSMUSG00000000134,Tfe3,215.5276565103296,17.543210858056405,True,True,shared,True,True,shared
ENSMUSG00000000142,Axin2,150.5626139389838,0.5308551329808302,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000148,Brat1,34.371643394199786,1.717211932534856,True,True,shared,True,True,shared
ENSMUSG00000000149,Gna12,98.5899896081068,27.531069996074216,True,True,shared,True,True,shared
ENSMUSG00000000154,Slc22a18,0.0,0.7429757131305068,False,True,Visium only,False,False,neither
ENSMUSG00000000157,Itgb2l,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000159,Igsf5,31.507339778016476,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000167,Pih1d2,0.0,1.1923676531909888,False,True,Visium only,False,True,Visium only
ENSMUSG00000000168,Dlat,77.33619763694952,30.636478303894823,True,True,shared,True,True,shared
ENSMUSG00000000171,Sdhd,28.64303616183315,63.0270263098611,True,True,shared,True,True,shared
ENSMUSG00000000182,Fgf23,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000183,Fgf6,0.0,0.0874740465573112,False,True,Visium only,False,False,neither
ENSMUSG00000000184,Ccnd2,145.58070306405597,47.38483049651461,True,True,shared,True,True,shared
ENSMUSG00000000194,Gpr107,79.7853420135555,24.937536205182397,True,True,shared,True,True,shared
ENSMUSG00000000197,Nalcn,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000202,Btbd17,16.770662457522576,0.7107067145191385,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000204,Slfn4,0.0,58.534369681895896,False,True,Visium only,False,True,Visium only
ENSMUSG00000000214,Th,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000000215,Ins2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000216,Scnn1g,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000000223,Drp2,19.219806834128576,0.3810578196273362,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000244,Tspan32,0.0,6.5347693743945126,False,True,Visium only,False,True,Visium only
ENSMUSG00000000247,Lhx2,16.35550321794526,0.2995946267069879,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000248,Clec2g,0.0,0.1558081669904568,False,True,Visium only,False,False,neither
ENSMUSG00000000253,Gmpr,5.728607232366631,2.1895399219299123,True,True,shared,True,True,shared
ENSMUSG00000000263,Glra1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000000266,Mid2,56.87091308408901,1.4990804987482165,True,True,shared,True,True,shared
ENSMUSG00000000275,Trim25,173.4770428684503,50.964781524156834,True,True,shared,True,True,shared
ENSMUSG00000000276,Dgke,8.592910848549947,3.278615698079255,True,True,shared,True,True,shared
ENSMUSG00000000278,Scpep1,34.371643394199786,33.57342339980835,True,True,shared,True,True,shared
ENSMUSG00000000282,Mnt,143.17336974830786,14.47197156177526,True,True,shared,True,True,shared
ENSMUSG00000000290,Itgb2,0.0,73.85703439205064,False,True,Visium only,False,True,Visium only
ENSMUSG00000000295,Hddc2,25.77873254564984,54.57257208955731,True,True,shared,True,True,shared
ENSMUSG00000000296,Tpd52l1,5.728607232366631,0.68555593475801,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000000301,Pemt,2.8643036161833155,4.270884478394493,True,True,shared,True,True,shared
ENSMUSG00000000303,Cdh1,991.1297219521412,0.5308551329808302,True,True,shared,True,False,PhotoSeq only
